scanID,segmethod,hemisphere,nuclei1,nuclei2,AVGDIST
392,hipsthomas,left,4,4,0.649601
392,hipsthomas,left,4,5,0.649601
392,hipsthomas,left,4,6,0.649601
392,hipsthomas,left,4,7,0.649601
392,hipsthomas,left,4,8,0.649601
392,hipsthomas,left,4,9,0.649601
392,hipsthomas,left,4,10,0.649601
392,hipsthomas,left,4,11,0.649601
392,hipsthomas,left,4,12,0.649601
392,hipsthomas,left,5,2,0.886222
392,hipsthomas,left,5,4,0.886222
392,hipsthomas,left,5,5,0.886222
392,hipsthomas,left,5,6,0.886222
392,hipsthomas,left,5,7,0.886222
392,hipsthomas,left,5,8,0.886222
392,hipsthomas,left,5,9,0.886222
392,hipsthomas,left,5,10,0.886222
392,hipsthomas,left,5,11,0.886222
392,hipsthomas,left,5,12,0.886222
392,hipsthomas,left,6,2,0.383009
392,hipsthomas,left,6,4,0.383009
392,hipsthomas,left,6,5,0.383009
392,hipsthomas,left,6,6,0.383009
392,hipsthomas,left,6,7,0.383009
392,hipsthomas,left,6,8,0.383009
392,hipsthomas,left,6,9,0.383009
392,hipsthomas,left,6,10,0.383009
392,hipsthomas,left,6,11,0.383009
392,hipsthomas,left,6,12,0.383009
392,hipsthomas,left,7,2,0.703883
392,hipsthomas,left,7,4,0.703883
392,hipsthomas,left,7,5,0.703883
392,hipsthomas,left,7,6,0.703883
392,hipsthomas,left,7,7,0.703883
392,hipsthomas,left,7,8,0.703883
392,hipsthomas,left,7,9,0.703883
392,hipsthomas,left,7,10,0.703883
392,hipsthomas,left,7,11,0.703883
392,hipsthomas,left,7,12,0.703883
392,hipsthomas,left,8,2,0.697559
392,hipsthomas,left,8,4,0.697559
392,hipsthomas,left,8,5,0.697559
392,hipsthomas,left,8,6,0.697559
392,hipsthomas,left,8,7,0.697559
392,hipsthomas,left,8,8,0.697559
392,hipsthomas,left,8,9,0.697559
392,hipsthomas,left,8,10,0.697559
392,hipsthomas,left,8,11,0.697559
392,hipsthomas,left,8,12,0.697559
392,hipsthomas,left,9,2,0.692858
392,hipsthomas,left,9,4,0.692858
392,hipsthomas,left,9,5,0.692858
392,hipsthomas,left,9,6,0.692858
392,hipsthomas,left,9,7,0.692858
392,hipsthomas,left,9,8,0.692858
392,hipsthomas,left,9,9,0.692858
392,hipsthomas,left,9,10,0.692858
392,hipsthomas,left,9,11,0.692858
392,hipsthomas,left,9,12,0.692858
392,hipsthomas,left,10,2,2.190374
392,hipsthomas,left,10,4,2.190374
392,hipsthomas,left,10,5,2.190374
392,hipsthomas,left,10,6,2.190374
392,hipsthomas,left,10,7,2.190374
392,hipsthomas,left,10,8,2.190374
392,hipsthomas,left,10,9,2.190374
392,hipsthomas,left,10,10,2.190374
392,hipsthomas,left,10,11,2.190374
392,hipsthomas,left,10,12,2.190374
392,hipsthomas,left,11,2,0.749777
392,hipsthomas,left,11,4,0.749777
392,hipsthomas,left,11,5,0.749777
392,hipsthomas,left,11,6,0.749777
392,hipsthomas,left,11,7,0.749777
392,hipsthomas,left,11,8,0.749777
392,hipsthomas,left,11,9,0.749777
392,hipsthomas,left,11,10,0.749777
392,hipsthomas,left,11,11,0.749777
392,hipsthomas,left,11,12,0.749777
392,hipsthomas,left,12,2,0.564975
392,hipsthomas,left,12,4,0.564975
392,hipsthomas,left,12,5,0.564975
392,hipsthomas,left,12,6,0.564975
392,hipsthomas,left,12,7,0.564975
392,hipsthomas,left,12,8,0.564975
392,hipsthomas,left,12,9,0.564975
392,hipsthomas,left,12,10,0.564975
392,hipsthomas,left,12,11,0.564975
392,hipsthomas,left,12,12,0.564975
392,hipsthomas,right,2,2,0.434114
392,hipsthomas,right,2,4,0.434114
392,hipsthomas,right,2,5,0.434114
392,hipsthomas,right,2,6,0.434114
392,hipsthomas,right,2,7,0.434114
392,hipsthomas,right,2,8,0.434114
392,hipsthomas,right,2,9,0.434114
392,hipsthomas,right,2,10,0.434114
392,hipsthomas,right,2,11,0.434114
392,hipsthomas,right,2,12,0.434114
392,hipsthomas,right,4,2,0.415929
392,hipsthomas,right,4,4,0.415929
392,hipsthomas,right,4,5,0.415929
392,hipsthomas,right,4,6,0.415929
392,hipsthomas,right,4,7,0.415929
392,hipsthomas,right,4,8,0.415929
392,hipsthomas,right,4,9,0.415929
392,hipsthomas,right,4,10,0.415929
392,hipsthomas,right,4,11,0.415929
392,hipsthomas,right,4,12,0.415929
392,hipsthomas,right,5,2,1.003961
392,hipsthomas,right,5,4,1.003961
392,hipsthomas,right,5,5,1.003961
392,hipsthomas,right,5,6,1.003961
392,hipsthomas,right,5,7,1.003961
392,hipsthomas,right,5,8,1.003961
392,hipsthomas,right,5,9,1.003961
392,hipsthomas,right,5,10,1.003961
392,hipsthomas,right,5,11,1.003961
392,hipsthomas,right,5,12,1.003961
392,hipsthomas,right,6,2,0.428890
392,hipsthomas,right,6,4,0.428890
392,hipsthomas,right,6,5,0.428890
392,hipsthomas,right,6,6,0.428890
392,hipsthomas,right,6,7,0.428890
392,hipsthomas,right,6,8,0.428890
392,hipsthomas,right,6,9,0.428890
392,hipsthomas,right,6,10,0.428890
392,hipsthomas,right,6,11,0.428890
392,hipsthomas,right,6,12,0.428890
392,hipsthomas,right,7,2,0.537303
392,hipsthomas,right,7,4,0.537303
392,hipsthomas,right,7,5,0.537303
392,hipsthomas,right,7,6,0.537303
392,hipsthomas,right,7,7,0.537303
392,hipsthomas,right,7,8,0.537303
392,hipsthomas,right,7,9,0.537303
392,hipsthomas,right,7,10,0.537303
392,hipsthomas,right,7,11,0.537303
392,hipsthomas,right,7,12,0.537303
392,hipsthomas,right,8,2,0.830844
392,hipsthomas,right,8,4,0.830844
392,hipsthomas,right,8,5,0.830844
392,hipsthomas,right,8,6,0.830844
392,hipsthomas,right,8,7,0.830844
392,hipsthomas,right,8,8,0.830844
392,hipsthomas,right,8,9,0.830844
392,hipsthomas,right,8,10,0.830844
392,hipsthomas,right,8,11,0.830844
392,hipsthomas,right,8,12,0.830844
392,hipsthomas,right,9,2,1.204521
392,hipsthomas,right,9,4,1.204521
392,hipsthomas,right,9,5,1.204521
392,hipsthomas,right,9,6,1.204521
392,hipsthomas,right,9,7,1.204521
392,hipsthomas,right,9,8,1.204521
392,hipsthomas,right,9,9,1.204521
392,hipsthomas,right,9,10,1.204521
392,hipsthomas,right,9,11,1.204521
392,hipsthomas,right,9,12,1.204521
392,hipsthomas,right,10,2,2.796128
392,hipsthomas,right,10,4,2.796128
392,hipsthomas,right,10,5,2.796128
392,hipsthomas,right,10,6,2.796128
392,hipsthomas,right,10,7,2.796128
392,hipsthomas,right,10,8,2.796128
392,hipsthomas,right,10,9,2.796128
392,hipsthomas,right,10,10,2.796128
392,hipsthomas,right,10,11,2.796128
392,hipsthomas,right,10,12,2.796128
392,hipsthomas,right,11,2,0.777350
392,hipsthomas,right,11,4,0.777350
392,hipsthomas,right,11,5,0.777350
392,hipsthomas,right,11,6,0.777350
392,hipsthomas,right,11,7,0.777350
392,hipsthomas,right,11,8,0.777350
392,hipsthomas,right,11,9,0.777350
392,hipsthomas,right,11,10,0.777350
392,hipsthomas,right,11,11,0.777350
392,hipsthomas,right,11,12,0.777350
392,hipsthomas,right,12,2,0.509598
392,hipsthomas,right,12,4,0.509598
392,hipsthomas,right,12,5,0.509598
392,hipsthomas,right,12,6,0.509598
392,hipsthomas,right,12,7,0.509598
392,hipsthomas,right,12,8,0.509598
392,hipsthomas,right,12,9,0.509598
392,hipsthomas,right,12,10,0.509598
392,hipsthomas,right,12,11,0.509598
392,hipsthomas,right,12,12,0.509598
393,hipsthomas,left,2,2,0.748131
393,hipsthomas,left,2,4,0.748131
393,hipsthomas,left,2,5,0.748131
393,hipsthomas,left,2,6,0.748131
393,hipsthomas,left,2,7,0.748131
393,hipsthomas,left,2,8,0.748131
393,hipsthomas,left,2,9,0.748131
393,hipsthomas,left,2,10,0.748131
393,hipsthomas,left,2,11,0.748131
393,hipsthomas,left,2,12,0.748131
393,hipsthomas,left,4,2,0.750784
393,hipsthomas,left,4,4,0.750784
393,hipsthomas,left,4,5,0.750784
393,hipsthomas,left,4,6,0.750784
393,hipsthomas,left,4,7,0.750784
393,hipsthomas,left,4,8,0.750784
393,hipsthomas,left,4,9,0.750784
393,hipsthomas,left,4,10,0.750784
393,hipsthomas,left,4,11,0.750784
393,hipsthomas,left,4,12,0.750784
393,hipsthomas,left,5,2,1.043016
393,hipsthomas,left,5,4,1.043016
393,hipsthomas,left,5,5,1.043016
393,hipsthomas,left,5,6,1.043016
393,hipsthomas,left,5,7,1.043016
393,hipsthomas,left,5,8,1.043016
393,hipsthomas,left,5,9,1.043016
393,hipsthomas,left,5,10,1.043016
393,hipsthomas,left,5,11,1.043016
393,hipsthomas,left,5,12,1.043016
393,hipsthomas,left,6,2,0.514129
393,hipsthomas,left,6,4,0.514129
393,hipsthomas,left,6,5,0.514129
393,hipsthomas,left,6,6,0.514129
393,hipsthomas,left,6,7,0.514129
393,hipsthomas,left,6,8,0.514129
393,hipsthomas,left,6,9,0.514129
393,hipsthomas,left,6,10,0.514129
393,hipsthomas,left,6,11,0.514129
393,hipsthomas,left,6,12,0.514129
393,hipsthomas,left,7,2,0.794746
393,hipsthomas,left,7,4,0.794746
393,hipsthomas,left,7,5,0.794746
393,hipsthomas,left,7,6,0.794746
393,hipsthomas,left,7,7,0.794746
393,hipsthomas,left,7,8,0.794746
393,hipsthomas,left,7,9,0.794746
393,hipsthomas,left,7,10,0.794746
393,hipsthomas,left,7,11,0.794746
393,hipsthomas,left,7,12,0.794746
393,hipsthomas,left,8,2,0.688412
393,hipsthomas,left,8,4,0.688412
393,hipsthomas,left,8,5,0.688412
393,hipsthomas,left,8,6,0.688412
393,hipsthomas,left,8,7,0.688412
393,hipsthomas,left,8,8,0.688412
393,hipsthomas,left,8,9,0.688412
393,hipsthomas,left,8,10,0.688412
393,hipsthomas,left,8,11,0.688412
393,hipsthomas,left,8,12,0.688412
393,hipsthomas,left,9,2,0.598941
393,hipsthomas,left,9,4,0.598941
393,hipsthomas,left,9,5,0.598941
393,hipsthomas,left,9,6,0.598941
393,hipsthomas,left,9,7,0.598941
393,hipsthomas,left,9,8,0.598941
393,hipsthomas,left,9,9,0.598941
393,hipsthomas,left,9,10,0.598941
393,hipsthomas,left,9,11,0.598941
393,hipsthomas,left,9,12,0.598941
393,hipsthomas,left,10,2,2.121677
393,hipsthomas,left,10,4,2.121677
393,hipsthomas,left,10,5,2.121677
393,hipsthomas,left,10,6,2.121677
393,hipsthomas,left,10,7,2.121677
393,hipsthomas,left,10,8,2.121677
393,hipsthomas,left,10,9,2.121677
393,hipsthomas,left,10,10,2.121677
393,hipsthomas,left,10,11,2.121677
393,hipsthomas,left,10,12,2.121677
393,hipsthomas,left,11,2,0.565147
393,hipsthomas,left,11,4,0.565147
393,hipsthomas,left,11,5,0.565147
393,hipsthomas,left,11,6,0.565147
393,hipsthomas,left,11,7,0.565147
393,hipsthomas,left,11,8,0.565147
393,hipsthomas,left,11,9,0.565147
393,hipsthomas,left,11,10,0.565147
393,hipsthomas,left,11,11,0.565147
393,hipsthomas,left,11,12,0.565147
393,hipsthomas,left,12,2,0.547516
393,hipsthomas,left,12,4,0.547516
393,hipsthomas,left,12,5,0.547516
393,hipsthomas,left,12,6,0.547516
393,hipsthomas,left,12,7,0.547516
393,hipsthomas,left,12,8,0.547516
393,hipsthomas,left,12,9,0.547516
393,hipsthomas,left,12,10,0.547516
393,hipsthomas,left,12,11,0.547516
393,hipsthomas,left,12,12,0.547516
393,hipsthomas,right,2,2,0.402242
393,hipsthomas,right,2,4,0.402242
393,hipsthomas,right,2,5,0.402242
393,hipsthomas,right,2,6,0.402242
393,hipsthomas,right,2,7,0.402242
393,hipsthomas,right,2,8,0.402242
393,hipsthomas,right,2,9,0.402242
393,hipsthomas,right,2,10,0.402242
393,hipsthomas,right,2,11,0.402242
393,hipsthomas,right,2,12,0.402242
393,hipsthomas,right,4,2,0.406003
393,hipsthomas,right,4,4,0.406003
393,hipsthomas,right,4,5,0.406003
393,hipsthomas,right,4,6,0.406003
393,hipsthomas,right,4,7,0.406003
393,hipsthomas,right,4,8,0.406003
393,hipsthomas,right,4,9,0.406003
393,hipsthomas,right,4,10,0.406003
393,hipsthomas,right,4,11,0.406003
393,hipsthomas,right,4,12,0.406003
393,hipsthomas,right,5,2,0.975677
393,hipsthomas,right,5,4,0.975677
393,hipsthomas,right,5,5,0.975677
393,hipsthomas,right,5,6,0.975677
393,hipsthomas,right,5,7,0.975677
393,hipsthomas,right,5,8,0.975677
393,hipsthomas,right,5,9,0.975677
393,hipsthomas,right,5,10,0.975677
393,hipsthomas,right,5,11,0.975677
393,hipsthomas,right,5,12,0.975677
393,hipsthomas,right,6,2,0.434939
393,hipsthomas,right,6,4,0.434939
393,hipsthomas,right,6,5,0.434939
393,hipsthomas,right,6,6,0.434939
393,hipsthomas,right,6,7,0.434939
393,hipsthomas,right,6,8,0.434939
393,hipsthomas,right,6,9,0.434939
393,hipsthomas,right,6,10,0.434939
393,hipsthomas,right,6,11,0.434939
393,hipsthomas,right,6,12,0.434939
393,hipsthomas,right,7,2,0.604057
393,hipsthomas,right,7,4,0.604057
393,hipsthomas,right,7,5,0.604057
393,hipsthomas,right,7,6,0.604057
393,hipsthomas,right,7,7,0.604057
393,hipsthomas,right,7,8,0.604057
393,hipsthomas,right,7,9,0.604057
393,hipsthomas,right,7,10,0.604057
393,hipsthomas,right,7,11,0.604057
393,hipsthomas,right,7,12,0.604057
393,hipsthomas,right,8,2,0.856269
393,hipsthomas,right,8,4,0.856269
393,hipsthomas,right,8,5,0.856269
393,hipsthomas,right,8,6,0.856269
393,hipsthomas,right,8,7,0.856269
393,hipsthomas,right,8,8,0.856269
393,hipsthomas,right,8,9,0.856269
393,hipsthomas,right,8,10,0.856269
393,hipsthomas,right,8,11,0.856269
393,hipsthomas,right,8,12,0.856269
393,hipsthomas,right,9,2,1.274011
393,hipsthomas,right,9,4,1.274011
393,hipsthomas,right,9,5,1.274011
393,hipsthomas,right,9,6,1.274011
393,hipsthomas,right,9,7,1.274011
393,hipsthomas,right,9,8,1.274011
393,hipsthomas,right,9,9,1.274011
393,hipsthomas,right,9,10,1.274011
393,hipsthomas,right,9,11,1.274011
393,hipsthomas,right,9,12,1.274011
393,hipsthomas,right,10,2,2.436461
393,hipsthomas,right,10,4,2.436461
393,hipsthomas,right,10,5,2.436461
393,hipsthomas,right,10,6,2.436461
393,hipsthomas,right,10,7,2.436461
393,hipsthomas,right,10,8,2.436461
393,hipsthomas,right,10,9,2.436461
393,hipsthomas,right,10,10,2.436461
393,hipsthomas,right,10,11,2.436461
393,hipsthomas,right,10,12,2.436461
393,hipsthomas,right,11,2,0.645696
393,hipsthomas,right,11,4,0.645696
393,hipsthomas,right,11,5,0.645696
393,hipsthomas,right,11,6,0.645696
393,hipsthomas,right,11,7,0.645696
393,hipsthomas,right,11,8,0.645696
393,hipsthomas,right,11,9,0.645696
393,hipsthomas,right,11,10,0.645696
393,hipsthomas,right,11,11,0.645696
393,hipsthomas,right,11,12,0.645696
393,hipsthomas,right,12,2,0.450029
393,hipsthomas,right,12,4,0.450029
393,hipsthomas,right,12,5,0.450029
393,hipsthomas,right,12,6,0.450029
393,hipsthomas,right,12,7,0.450029
393,hipsthomas,right,12,8,0.450029
393,hipsthomas,right,12,9,0.450029
393,hipsthomas,right,12,10,0.450029
393,hipsthomas,right,12,11,0.450029
393,hipsthomas,right,12,12,0.450029
394,hipsthomas,left,2,2,0.991743
394,hipsthomas,left,2,4,0.991743
394,hipsthomas,left,2,5,0.991743
394,hipsthomas,left,2,6,0.991743
394,hipsthomas,left,2,7,0.991743
394,hipsthomas,left,2,8,0.991743
394,hipsthomas,left,2,9,0.991743
394,hipsthomas,left,2,10,0.991743
394,hipsthomas,left,2,11,0.991743
394,hipsthomas,left,2,12,0.991743
394,hipsthomas,left,4,2,0.676031
394,hipsthomas,left,4,4,0.676031
394,hipsthomas,left,4,5,0.676031
394,hipsthomas,left,4,6,0.676031
394,hipsthomas,left,4,7,0.676031
394,hipsthomas,left,4,8,0.676031
394,hipsthomas,left,4,9,0.676031
394,hipsthomas,left,4,10,0.676031
394,hipsthomas,left,4,11,0.676031
394,hipsthomas,left,4,12,0.676031
394,hipsthomas,left,5,2,0.998640
394,hipsthomas,left,5,4,0.998640
394,hipsthomas,left,5,5,0.998640
394,hipsthomas,left,5,6,0.998640
394,hipsthomas,left,5,7,0.998640
394,hipsthomas,left,5,8,0.998640
394,hipsthomas,left,5,9,0.998640
394,hipsthomas,left,5,10,0.998640
394,hipsthomas,left,5,11,0.998640
394,hipsthomas,left,5,12,0.998640
394,hipsthomas,left,6,2,0.439780
394,hipsthomas,left,6,4,0.439780
394,hipsthomas,left,6,5,0.439780
394,hipsthomas,left,6,6,0.439780
394,hipsthomas,left,6,7,0.439780
394,hipsthomas,left,6,8,0.439780
394,hipsthomas,left,6,9,0.439780
394,hipsthomas,left,6,10,0.439780
394,hipsthomas,left,6,11,0.439780
394,hipsthomas,left,6,12,0.439780
394,hipsthomas,left,7,2,0.641510
394,hipsthomas,left,7,4,0.641510
394,hipsthomas,left,7,5,0.641510
394,hipsthomas,left,7,6,0.641510
394,hipsthomas,left,7,7,0.641510
394,hipsthomas,left,7,8,0.641510
394,hipsthomas,left,7,9,0.641510
394,hipsthomas,left,7,10,0.641510
394,hipsthomas,left,7,11,0.641510
394,hipsthomas,left,7,12,0.641510
394,hipsthomas,left,8,2,0.808474
394,hipsthomas,left,8,4,0.808474
394,hipsthomas,left,8,5,0.808474
394,hipsthomas,left,8,6,0.808474
394,hipsthomas,left,8,7,0.808474
394,hipsthomas,left,8,8,0.808474
394,hipsthomas,left,8,9,0.808474
394,hipsthomas,left,8,10,0.808474
394,hipsthomas,left,8,11,0.808474
394,hipsthomas,left,8,12,0.808474
394,hipsthomas,left,9,2,0.485123
394,hipsthomas,left,9,4,0.485123
394,hipsthomas,left,9,5,0.485123
394,hipsthomas,left,9,6,0.485123
394,hipsthomas,left,9,7,0.485123
394,hipsthomas,left,9,8,0.485123
394,hipsthomas,left,9,9,0.485123
394,hipsthomas,left,9,10,0.485123
394,hipsthomas,left,9,11,0.485123
394,hipsthomas,left,9,12,0.485123
394,hipsthomas,left,10,2,2.129974
394,hipsthomas,left,10,4,2.129974
394,hipsthomas,left,10,5,2.129974
394,hipsthomas,left,10,6,2.129974
394,hipsthomas,left,10,7,2.129974
394,hipsthomas,left,10,8,2.129974
394,hipsthomas,left,10,9,2.129974
394,hipsthomas,left,10,10,2.129974
394,hipsthomas,left,10,11,2.129974
394,hipsthomas,left,10,12,2.129974
394,hipsthomas,left,11,2,0.541880
394,hipsthomas,left,11,4,0.541880
394,hipsthomas,left,11,5,0.541880
394,hipsthomas,left,11,6,0.541880
394,hipsthomas,left,11,7,0.541880
394,hipsthomas,left,11,8,0.541880
394,hipsthomas,left,11,9,0.541880
394,hipsthomas,left,11,10,0.541880
394,hipsthomas,left,11,11,0.541880
394,hipsthomas,left,11,12,0.541880
394,hipsthomas,left,12,2,0.656461
394,hipsthomas,left,12,4,0.656461
394,hipsthomas,left,12,5,0.656461
394,hipsthomas,left,12,6,0.656461
394,hipsthomas,left,12,7,0.656461
394,hipsthomas,left,12,8,0.656461
394,hipsthomas,left,12,9,0.656461
394,hipsthomas,left,12,10,0.656461
394,hipsthomas,left,12,11,0.656461
394,hipsthomas,left,12,12,0.656461
394,hipsthomas,right,2,2,0.666798
394,hipsthomas,right,2,4,0.666798
394,hipsthomas,right,2,5,0.666798
394,hipsthomas,right,2,6,0.666798
394,hipsthomas,right,2,7,0.666798
394,hipsthomas,right,2,8,0.666798
394,hipsthomas,right,2,9,0.666798
394,hipsthomas,right,2,10,0.666798
394,hipsthomas,right,2,11,0.666798
394,hipsthomas,right,2,12,0.666798
394,hipsthomas,right,4,2,0.393598
394,hipsthomas,right,4,4,0.393598
394,hipsthomas,right,4,5,0.393598
394,hipsthomas,right,4,6,0.393598
394,hipsthomas,right,4,7,0.393598
394,hipsthomas,right,4,8,0.393598
394,hipsthomas,right,4,9,0.393598
394,hipsthomas,right,4,10,0.393598
394,hipsthomas,right,4,11,0.393598
394,hipsthomas,right,4,12,0.393598
394,hipsthomas,right,5,2,1.072242
394,hipsthomas,right,5,4,1.072242
394,hipsthomas,right,5,5,1.072242
394,hipsthomas,right,5,6,1.072242
394,hipsthomas,right,5,7,1.072242
394,hipsthomas,right,5,8,1.072242
394,hipsthomas,right,5,9,1.072242
394,hipsthomas,right,5,10,1.072242
394,hipsthomas,right,5,11,1.072242
394,hipsthomas,right,5,12,1.072242
394,hipsthomas,right,6,2,0.491212
394,hipsthomas,right,6,4,0.491212
394,hipsthomas,right,6,5,0.491212
394,hipsthomas,right,6,6,0.491212
394,hipsthomas,right,6,7,0.491212
394,hipsthomas,right,6,8,0.491212
394,hipsthomas,right,6,9,0.491212
394,hipsthomas,right,6,10,0.491212
394,hipsthomas,right,6,11,0.491212
394,hipsthomas,right,6,12,0.491212
394,hipsthomas,right,7,2,0.579878
394,hipsthomas,right,7,4,0.579878
394,hipsthomas,right,7,5,0.579878
394,hipsthomas,right,7,6,0.579878
394,hipsthomas,right,7,7,0.579878
394,hipsthomas,right,7,8,0.579878
394,hipsthomas,right,7,9,0.579878
394,hipsthomas,right,7,10,0.579878
394,hipsthomas,right,7,11,0.579878
394,hipsthomas,right,7,12,0.579878
394,hipsthomas,right,8,2,0.830208
394,hipsthomas,right,8,4,0.830208
394,hipsthomas,right,8,5,0.830208
394,hipsthomas,right,8,6,0.830208
394,hipsthomas,right,8,7,0.830208
394,hipsthomas,right,8,8,0.830208
394,hipsthomas,right,8,9,0.830208
394,hipsthomas,right,8,10,0.830208
394,hipsthomas,right,8,11,0.830208
394,hipsthomas,right,8,12,0.830208
394,hipsthomas,right,9,2,1.125613
394,hipsthomas,right,9,4,1.125613
394,hipsthomas,right,9,5,1.125613
394,hipsthomas,right,9,6,1.125613
394,hipsthomas,right,9,7,1.125613
394,hipsthomas,right,9,8,1.125613
394,hipsthomas,right,9,9,1.125613
394,hipsthomas,right,9,10,1.125613
394,hipsthomas,right,9,11,1.125613
394,hipsthomas,right,9,12,1.125613
394,hipsthomas,right,10,2,2.671779
394,hipsthomas,right,10,4,2.671779
394,hipsthomas,right,10,5,2.671779
394,hipsthomas,right,10,6,2.671779
394,hipsthomas,right,10,7,2.671779
394,hipsthomas,right,10,8,2.671779
394,hipsthomas,right,10,9,2.671779
394,hipsthomas,right,10,10,2.671779
394,hipsthomas,right,10,11,2.671779
394,hipsthomas,right,10,12,2.671779
394,hipsthomas,right,11,2,0.469571
394,hipsthomas,right,11,4,0.469571
394,hipsthomas,right,11,5,0.469571
394,hipsthomas,right,11,6,0.469571
394,hipsthomas,right,11,7,0.469571
394,hipsthomas,right,11,8,0.469571
394,hipsthomas,right,11,9,0.469571
394,hipsthomas,right,11,10,0.469571
394,hipsthomas,right,11,11,0.469571
394,hipsthomas,right,11,12,0.469571
394,hipsthomas,right,12,2,0.538371
394,hipsthomas,right,12,4,0.538371
394,hipsthomas,right,12,5,0.538371
394,hipsthomas,right,12,6,0.538371
394,hipsthomas,right,12,7,0.538371
394,hipsthomas,right,12,8,0.538371
394,hipsthomas,right,12,9,0.538371
394,hipsthomas,right,12,10,0.538371
394,hipsthomas,right,12,11,0.538371
394,hipsthomas,right,12,12,0.538371
395,hipsthomas,left,2,2,0.586285
395,hipsthomas,left,2,4,0.586285
395,hipsthomas,left,2,5,0.586285
395,hipsthomas,left,2,6,0.586285
395,hipsthomas,left,2,7,0.586285
395,hipsthomas,left,2,8,0.586285
395,hipsthomas,left,2,9,0.586285
395,hipsthomas,left,2,10,0.586285
395,hipsthomas,left,2,11,0.586285
395,hipsthomas,left,2,12,0.586285
395,hipsthomas,left,4,2,0.652509
395,hipsthomas,left,4,4,0.652509
395,hipsthomas,left,4,5,0.652509
395,hipsthomas,left,4,6,0.652509
395,hipsthomas,left,4,7,0.652509
395,hipsthomas,left,4,8,0.652509
395,hipsthomas,left,4,9,0.652509
395,hipsthomas,left,4,10,0.652509
395,hipsthomas,left,4,11,0.652509
395,hipsthomas,left,4,12,0.652509
395,hipsthomas,left,5,2,1.012723
395,hipsthomas,left,5,4,1.012723
395,hipsthomas,left,5,5,1.012723
395,hipsthomas,left,5,6,1.012723
395,hipsthomas,left,5,7,1.012723
395,hipsthomas,left,5,8,1.012723
395,hipsthomas,left,5,9,1.012723
395,hipsthomas,left,5,10,1.012723
395,hipsthomas,left,5,11,1.012723
395,hipsthomas,left,5,12,1.012723
395,hipsthomas,left,6,2,0.549795
395,hipsthomas,left,6,4,0.549795
395,hipsthomas,left,6,5,0.549795
395,hipsthomas,left,6,6,0.549795
395,hipsthomas,left,6,7,0.549795
395,hipsthomas,left,6,8,0.549795
395,hipsthomas,left,6,9,0.549795
395,hipsthomas,left,6,10,0.549795
395,hipsthomas,left,6,11,0.549795
395,hipsthomas,left,6,12,0.549795
395,hipsthomas,left,7,2,1.105532
395,hipsthomas,left,7,4,1.105532
395,hipsthomas,left,7,5,1.105532
395,hipsthomas,left,7,6,1.105532
395,hipsthomas,left,7,7,1.105532
395,hipsthomas,left,7,8,1.105532
395,hipsthomas,left,7,9,1.105532
395,hipsthomas,left,7,10,1.105532
395,hipsthomas,left,7,11,1.105532
395,hipsthomas,left,7,12,1.105532
395,hipsthomas,left,8,2,0.840536
395,hipsthomas,left,8,4,0.840536
395,hipsthomas,left,8,5,0.840536
395,hipsthomas,left,8,6,0.840536
395,hipsthomas,left,8,7,0.840536
395,hipsthomas,left,8,8,0.840536
395,hipsthomas,left,8,9,0.840536
395,hipsthomas,left,8,10,0.840536
395,hipsthomas,left,8,11,0.840536
395,hipsthomas,left,8,12,0.840536
395,hipsthomas,left,9,2,0.656248
395,hipsthomas,left,9,4,0.656248
395,hipsthomas,left,9,5,0.656248
395,hipsthomas,left,9,6,0.656248
395,hipsthomas,left,9,7,0.656248
395,hipsthomas,left,9,8,0.656248
395,hipsthomas,left,9,9,0.656248
395,hipsthomas,left,9,10,0.656248
395,hipsthomas,left,9,11,0.656248
395,hipsthomas,left,9,12,0.656248
395,hipsthomas,left,10,2,2.159226
395,hipsthomas,left,10,4,2.159226
395,hipsthomas,left,10,5,2.159226
395,hipsthomas,left,10,6,2.159226
395,hipsthomas,left,10,7,2.159226
395,hipsthomas,left,10,8,2.159226
395,hipsthomas,left,10,9,2.159226
395,hipsthomas,left,10,10,2.159226
395,hipsthomas,left,10,11,2.159226
395,hipsthomas,left,10,12,2.159226
395,hipsthomas,left,11,2,0.633922
395,hipsthomas,left,11,4,0.633922
395,hipsthomas,left,11,5,0.633922
395,hipsthomas,left,11,6,0.633922
395,hipsthomas,left,11,7,0.633922
395,hipsthomas,left,11,8,0.633922
395,hipsthomas,left,11,9,0.633922
395,hipsthomas,left,11,10,0.633922
395,hipsthomas,left,11,11,0.633922
395,hipsthomas,left,11,12,0.633922
395,hipsthomas,left,12,2,0.541198
395,hipsthomas,left,12,4,0.541198
395,hipsthomas,left,12,5,0.541198
395,hipsthomas,left,12,6,0.541198
395,hipsthomas,left,12,7,0.541198
395,hipsthomas,left,12,8,0.541198
395,hipsthomas,left,12,9,0.541198
395,hipsthomas,left,12,10,0.541198
395,hipsthomas,left,12,11,0.541198
395,hipsthomas,left,12,12,0.541198
395,hipsthomas,right,2,2,0.453870
395,hipsthomas,right,2,4,0.453870
395,hipsthomas,right,2,5,0.453870
395,hipsthomas,right,2,6,0.453870
395,hipsthomas,right,2,7,0.453870
395,hipsthomas,right,2,8,0.453870
395,hipsthomas,right,2,9,0.453870
395,hipsthomas,right,2,10,0.453870
395,hipsthomas,right,2,11,0.453870
